0,index,time,met_name,ambient_temperature,poa_tilt,relative_humidity,wind_speed,poa,ghi,ghi_tilt,soil_percent,tier,tier_codes
0,0,2025-08-04 05:40:00-07:00,4,23.550000190734863,59.38249842325846,39.97500133514404,1.5555555952919855,3.642499883969625,5.104999879995982,,0.9993044546772452,1,
1,1,2025-08-04 05:40:00-07:00,7,22.350000381469727,58.180998992919925,44.300000508626304,1.44545456496152,3.556666592756907,5.067499915758769,,0.9999988028700922,1,
2,2,2025-08-04 05:40:00-07:00,8,21.700000762939453,58.31124830245972,49.00000127156576,1.4888889127307467,3.4654544700275767,5.196363579143178,,0.9997870477426933,1,
3,3,2025-08-04 05:45:00-07:00,1,23.5,28.689999677918173,39.120001220703124,1.2777778175142076,10.566363421353428,7.679999828338623,,0.9997947982898573,1,
4,4,2025-08-04 05:45:00-07:00,2,23.03809561048235,29.430908289822664,42.23928684961228,1.9415873423455252,9.569090843200684,6.862727208571001,,1.0,1,
5,5,2025-08-04 05:45:00-07:00,3,23.400000254313152,28.898332590858143,39.63333511352539,1.8200000405311585,10.545833190282186,8.390833218892416,,0.9999996415603117,1,
6,6,2025-08-04 05:45:00-07:00,4,23.700000762939453,26.94799945950508,39.85000038146973,2.550000031789144,10.375999689102173,8.431999683380127,,0.9993044546772452,1,
7,7,2025-08-04 05:45:00-07:00,5,22.600000381469727,29.28222158220079,45.425002098083496,2.133333384990692,10.172221819559732,8.58555539449056,,1.0,1,
8,8,2025-08-04 05:45:00-07:00,6,23.600000381469727,30.65399913787842,40.60000038146973,2.650000035762787,9.892999839782714,7.208999729156494,,1.0,1,
9,9,2025-08-04 05:45:00-07:00,7,22.566666920979817,27.14999968355352,43.28000106811523,1.340000033378601,9.406363357197154,7.379090742631392,,0.9999988028700922,1,
10,10,2025-08-04 05:45:00-07:00,8,21.90000057220459,30.28749934832255,47.76666768391927,1.8200000524520874,10.735833009084066,8.248333096504211,,0.9997870477426933,1,
11,11,2025-08-04 05:50:00-07:00,1,23.399999618530273,61.27374839782715,39.32000045776367,1.0222222473886278,97.96399765014648,14.530999374389648,,0.9997947982898573,1,
12,12,2025-08-04 05:50:00-07:00,2,21.65000057220459,62.09727096557617,48.05000019073486,1.3583333641290665,78.18999846776326,10.34416651725769,,1.0,1,
13,13,2025-08-04 05:50:00-07:00,3,23.3000005086263,58.7469985961914,40.16000061035156,1.8181818506934426,97.3033315340678,14.859166304270426,,0.9999996415603117,1,
14,14,2025-08-04 05:50:00-07:00,4,23.80000114440918,61.62999884287516,39.90000025431315,2.0166667103767395,100.31833044687907,14.593333085378012,,0.9993044546772452,1,
15,15,2025-08-04 05:50:00-07:00,5,22.050000190734863,60.60299797058106,47.300000508626304,1.900000015894572,78.19699783325196,14.42499942779541,,1.0,1,
16,16,2025-08-04 05:50:00-07:00,6,22.83333396911621,59.64624834060669,42.733333587646484,1.9666666852103338,78.22199840545655,13.822999572753906,,1.0,1,
17,17,2025-08-04 05:50:00-07:00,7,22.366666793823242,60.28636238791726,44.52000122070312,1.3545454848896374,64.78749879201253,13.44083285331726,,0.9999988028700922,1,
18,18,2025-08-04 05:50:00-07:00,8,21.550000190734863,59.14999885559082,49.85000038146973,1.557142904826573,29.78818095814098,13.616363525390625,,0.9997870477426933,1,
19,19,2025-08-04 05:55:00-07:00,1,23.725000381469727,61.24499845504761,39.400000762939456,1.4000000283122063,205.62777370876736,24.495555029975044,,0.9997947982898573,1,
20,20,2025-08-04 05:55:00-07:00,2,22.78214304787772,62.10699806213379,47.97500038146973,1.3454545736312866,192.7824961344401,13.901666402816772,,1.0,1,
21,21,2025-08-04 05:55:00-07:00,3,23.65000057220459,58.77083174387614,39.56666692097982,1.814285738127572,202.99082946777344,24.643332640329998,,0.9999996415603117,1,
22,22,2025-08-04 05:55:00-07:00,4,24.0,61.634165128072105,39.10000038146973,2.075000047683716,213.7024943033854,24.426666100819904,,0.9993044546772452,1,
23,23,2025-08-04 05:55:00-07:00,5,22.100000381469727,60.58124876022339,47.400001525878906,2.200000007947286,211.04888576931424,25.454443825615776,,1.0,1,
24,24,2025-08-04 05:55:00-07:00,6,22.5,59.63699836730957,42.625000953674316,1.4125000536441803,204.3063604181463,23.833636023781516,,1.0,1,
