,index,time,met_name,ambient_temperature,ghi,poa,relative_humidity,wind_speed,poa_tilt,tier,tier_codes,soil_percent
0,0,2025-08-18 00:00:00-06:00,05,20.366666793823242,0.0,0.6106666644414266,26.85999984741211,2.1692307453889113,-999.0,3,"soil_missing,rh_missing,",1.0
3,3,2025-08-18 00:05:00-06:00,05,19.879999923706055,0.0,0.6700000017881393,27.249999523162842,1.55,-999.0,3,"soil_missing,rh_missing,",1.0
6,6,2025-08-18 00:10:00-06:00,05,20.424999713897705,0.0,0.3273333328465621,24.91999969482422,1.7461538406518788,-999.0,3,"soil_missing,rh_missing,",1.0
9,9,2025-08-18 00:15:00-06:00,05,21.125000476837158,0.0,-0.1950000012293458,23.059999847412108,1.675000011920929,-999.0,3,"soil_missing,rh_missing,",1.0
12,12,2025-08-18 00:20:00-06:00,05,21.90000009536743,0.0,-0.3315384640143468,21.160000228881835,2.123076924910912,-999.0,3,"soil_missing,rh_missing,",1.0
15,15,2025-08-18 00:25:00-06:00,05,22.0,0.0,-0.21076923264906958,21.139999771118163,1.6214285833495004,-999.0,3,"soil_missing,rh_missing,",1.0
18,18,2025-08-18 00:30:00-06:00,05,21.939999771118163,0.0,-0.1549999989303095,21.139999771118163,1.263636361468922,-999.0,3,"soil_missing,rh_missing,",1.0
21,21,2025-08-18 00:35:00-06:00,05,22.200000381469728,0.0,-0.1599999995281299,20.439999771118163,1.44545456496152,-999.0,3,"soil_missing,rh_missing,",1.0
24,24,2025-08-18 00:40:00-06:00,05,22.574999809265137,0.0,-0.03933333344757557,20.233332951863606,1.5,-999.0,3,"soil_missing,rh_missing,",1.0
27,27,2025-08-18 00:45:00-06:00,05,21.84000015258789,0.0,0.24363636564124713,21.260000228881836,1.3124999850988388,-999.0,3,"soil_missing,rh_missing,",1.0
30,30,2025-08-18 00:50:00-06:00,05,20.949999809265137,0.0,0.46928571164608,22.93333371480306,1.0899999976158141,-999.0,3,"soil_missing,rh_missing,",1.0
33,33,2025-08-18 00:55:00-06:00,05,20.475000381469727,0.0,0.523636360060085,23.999999618530275,1.2666666905085247,-999.0,3,"soil_missing,rh_missing,",1.0
36,36,2025-08-18 01:05:00-06:00,05,20.0,0.0,0.31615384954672593,25.174999713897705,1.425000011920929,-999.0,3,"soil_missing,rh_missing,",1.0
39,39,2025-08-18 01:10:00-06:00,05,19.639999771118163,0.0,0.44769230026465195,26.02500009536743,1.0874999910593033,-999.0,3,"soil_missing,rh_missing,",1.0
42,42,2025-08-18 01:15:00-06:00,05,19.339999771118165,0.0,0.3800000018543667,26.0,0.8428571394511631,-999.0,3,"soil_missing,rh_missing,",1.0
45,45,2025-08-18 01:20:00-06:00,05,19.633333841959637,0.0,0.3400000035762787,25.899999618530273,0.7300000071525574,-999.0,3,"soil_missing,rh_missing,",1.0
48,48,2025-08-18 01:25:00-06:00,05,19.5,0.0,0.3300000011920929,26.549999713897705,0.7454545497894287,-999.0,3,"soil_missing,rh_missing,",1.0
51,51,2025-08-18 01:30:00-06:00,05,19.299999872843426,0.0,0.2992857162441526,26.733333587646484,0.41428571939468384,-999.0,3,"soil_missing,rh_missing,",1.0
54,54,2025-08-18 01:35:00-06:00,05,19.2,0.0,0.2709090912883932,27.239999771118164,0.5300000071525574,-999.0,3,"soil_missing,rh_missing,",1.0
57,57,2025-08-18 01:40:00-06:00,05,19.25,0.0,0.26999999989162793,27.1999994913737,0.6272727359424938,-999.0,3,"soil_missing,rh_missing,",1.0
60,60,2025-08-18 01:45:00-06:00,05,19.424999713897705,0.0,0.23636363717642697,27.700000127156574,1.2000000043348833,-999.0,3,"soil_missing,rh_missing,",1.0
63,63,2025-08-18 01:50:00-06:00,05,19.280000305175783,0.0,0.3729999989271164,27.950000286102295,1.0500000168879826,-999.0,3,"soil_missing,rh_missing,",1.0
